document_id,views,depth,full_reads_percent
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,51465.8900929942,1.1180460509790535,33.58798751136075
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,9910.709760638347,1.0595674126588481,27.71777568050802
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,19680.111992915954,1.1622231664475808,33.217913656783885
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,17050.78633053172,1.0979997373312302,41.18930704647926
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,24011.030177602443,1.145659295617581,26.434194600341762
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,10028.572801732527,1.0541284695178765,33.62162332764036
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,29713.891915619228,1.138211293503427,36.052465954514545
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,18993.095494459903,1.1703729401435643,42.18986861652994
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,9124.887627903187,1.0619469378118302,28.587427739647737
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,9499.223220522983,1.0531078210565927,27.95051414507985
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,19510.80489579435,1.1503385740862229,38.482988298551604
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,43000.730156126025,1.1374535210154653,41.67330339374914
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,25175.677907256115,1.0540877479293098,30.673615057521413
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,86032.94411294619,1.1233856476225446,23.00705367674533
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,35353.38193300088,1.1332702662684415,34.97182516414382
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,34251.87964590568,1.0510351038205208,30.340600400320284
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,27839.29692330323,1.1557664812751456,37.9900347609904
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,10432.839213601197,1.0557108585782637,30.56638698730078
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,3594.8542576104455,1.0624724759558049,36.14116668518035
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,25061.447166931917,1.169828024457797,38.98051418038054
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,19953.756887724885,1.0686000904678146,23.58718142916687
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,3144.1125010162314,1.0630127847714685,39.809390145397956
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,5002.855244106404,1.0617693763087057,40.5336302229855
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,16391.582232160534,1.1516430802056519,40.112963840814935
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,5966.698039665702,1.0664272213076669,44.80051244040185
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,19888.332309950503,1.1758293441105696,45.41399597423324
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,14364.781599723423,1.1720165112036645,41.577399827561045
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,16966.47831049149,1.1692428800167622,39.17995225657934
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,10953.175619941765,1.0510933476118383,35.599766317772165
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,29511.814917617594,1.0654518919960554,33.556078950693845
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,32870.966718286094,1.149174359628729,40.31049473170386
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,11955.640475571367,1.065610449441823,29.82947296549505
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,1098.46783872569,1.0520621556407608,41.4110028033034
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,8325.2504436489,1.0506323654892182,26.447808400049574
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,5352.52819358182,1.0614455257462587,42.051029636735166
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,4205.838154701908,1.0539691573339653,43.584074994698895
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,15899.283541832658,1.0599829798385751,34.56806554051934
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,1941.35750291172,1.0581974831831165,32.41695195568363
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,43322.80686292877,1.150493642291126,45.925379205299166
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,2680.8698779693277,1.0448699764169382,42.410999042209326
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,9398.394916228553,1.0617031578271376,37.59182877492175
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,5570.430610217676,1.0570452792576965,37.436694797673695
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,20994.967965196105,1.1303962007813624,28.338184953125182
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,7611.459583343256,1.0476679156556485,38.77370215261101
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,8739.885846769484,1.052888599340751,31.423879843266413
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,116554.1727780485,1.1469490845674426,33.990855191709045
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,9107.453444341369,1.0703629970485782,34.080475623384
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,56191.785358678695,1.1572369346925346,37.42580330752325
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,34541.518097520326,1.0592922274086918,29.875822197369256
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,19207.793546834815,1.1587352418185966,28.662450402079827
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,31313.766743576343,1.0539394116739356,24.238474119667867
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,11767.714125716775,1.0581690370875032,28.03757452957729
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,19655.75476806379,1.1601033868800157,29.41448567351557
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,29075.246155896988,1.0617656994131297,44.3515732245899
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,15276.686854543059,1.176476362863907,41.338182200832264
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,45177.769299421416,1.1404637039847332,27.65433830959644
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,14958.1365024357,1.1621912703100867,41.46941674817137
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,15594.625040312541,1.1766255249364537,40.85020796811509
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,7961.449689201654,1.0469363436580181,24.126768249646254
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,5238.195173653946,1.0608932381199034,24.293812177737152
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,164037.1700414326,1.133648088648647,33.343797279027356
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,14103.964840861887,1.0970654305124365,38.097917730986445
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,4258.391364019133,1.064395099638082,40.37694451426535
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,47738.24981125879,1.0569634363572975,39.013442438119384
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,14237.800843187239,1.0514325475646038,26.386689576156794
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,13912.881412109986,1.1867478437469596,41.68605819503861
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,31078.180796433582,1.0641568590207189,32.39883975697512
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,10783.886865070483,1.0644569557357664,27.037761916138507
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,8528.481911232811,1.0576668620960146,19.873943154842593
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,9412.853942554875,1.106142363321333,31.102671840295294
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,11840.538820081478,1.1187492869083457,43.042010990567945
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,20451.163223062307,1.1521827364656092,30.603393847761595
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,13911.965985409539,1.0608127447092024,33.34967661677484
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,32077.366855513057,1.0572234783403425,27.43165457639605
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,7150.152821399015,1.0733313231053214,41.45983314113538
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,10224.524550353515,1.0548320004090994,30.70811128046105
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,24343.101784715152,1.1360053390585314,26.56056322999612
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,10418.879732845871,1.0532393191622227,31.664326319190664
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,7406.292279516633,1.054184506512489,25.974881091750902
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,8453.140500300962,1.0623213372393043,38.78117336761108
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,7274.016742238338,1.0490986498710557,30.97877405671821
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,21616.95726517324,1.1404352051348758,29.88349712636165
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,45640.28091908434,1.1344905904103768,38.77282364868819
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,14844.755608924388,1.173258382311717,35.501252218180674
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,18710.83689722354,1.1511942452233201,30.773994034114146
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,19157.837980643995,1.1531546989316397,38.746766955356435
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,7570.868201589013,1.050406414753353,30.44569656799993
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,19714.80737408239,1.0569603628067639,23.918709188741463
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,16847.858871966433,1.1713918479508654,40.25293242575145
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,6129.603297005102,1.068521986419788,37.14360998878022
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,7758.17916858737,1.0610604648538047,42.79011878170437
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,18444.83510780215,1.170249833598647,37.53700290875326
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,45495.41027632756,1.1489724575686067,34.84464141241691
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,22877.382295348405,1.0505487302539642,28.78261137659654
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,10448.282935908439,1.0507820144981066,29.863178743329406
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,26035.488408316363,1.0767944982753903,27.043337886579252
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,5890.148892854153,1.05415313983819,33.98077394561912
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,15636.5982622444,1.049749986123421,21.81854190998002
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,10847.980501199458,1.0540422371821636,29.500583407636714
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,18321.04694403698,1.162763055711288,37.221174010358496
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,46314.56677271381,1.127538858652866,29.814689937561482
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,13725.377154037018,1.162966662874644,40.6000757787243
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,17862.411602824464,1.156581328349593,28.870492185092846
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,15072.627197215836,1.117981503435714,36.441204237178056
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,4926.607335255926,1.073784813650156,44.376246821975755
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,15877.120715662126,1.0516808201370973,36.5794258089837
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,26178.70742789765,1.0768242120520843,37.27281412179789
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,53206.37212315564,1.1334526464654986,30.82195792702136
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,18079.93338605551,1.1779397280906938,36.37030258046223
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,7404.909727304795,1.065613177226933,40.48589555311807
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,38544.39507781282,1.1505131947822829,33.25311796982574
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,19173.84101215777,1.1387657260880881,28.571214867410305
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,6561.921218541215,1.0476733672885583,26.448605164700552
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,7573.361282978142,1.06215347939965,31.639618575557876
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,12462.765272293214,1.0621933480368975,28.692268343594492
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,19748.97860711658,1.144262061431519,22.928058738336244
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,13580.653578715132,1.1499042020926806,37.05072574231855
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,10382.946732074015,1.0739314081020657,34.676538399496025
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,34032.586353752034,1.245506563043079,47.58895664127187
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,59833.469495095596,1.1304620178558842,27.093996989801074
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,15701.288747272223,1.0577345780971288,32.87670227919233
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,6097.748057947982,1.0570308529462669,36.635353143218765
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,36740.619585255394,1.0557835988322504,28.463301002076555
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,59731.868213379865,1.140543389247131,33.90017081746881
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,83275.70731770781,1.1481069406476991,35.36382705972665
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,13352.229641193786,1.0608345888133264,31.312092613507275
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,16045.352406146234,1.1677517242147415,39.641834027730866
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,5917.8017510405425,1.0559235751664429,37.10146492947777
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,13631.313660230095,1.1611659533613343,40.431191668637204
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,46055.020965456315,1.0654124307028106,27.804058351031966
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,33530.89894981682,1.057872568363757,29.887483501381883
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,30239.37501107581,1.1968777552134546,48.17077260220191
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,9739.4826411773,1.0666599699369492,33.282729913219825
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,17876.321603166503,1.1484428110719822,31.48715972189832
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,25021.53671722192,1.1436080169953629,37.60028879429651
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,17910.940459049958,1.1642237006534384,39.16979293014603
62018b349a79473086ded3e4qmb0zzG3SKi_ei_JNoIriQ,122504.63778819446,1.1551420951646025,33.113629006495884
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,59808.16849175324,1.137013537450026,30.976142662322545
620112339a794705c84f6b1c6PMBcWmgQe24Ha0I7p5N_Q,48174.81429910514,1.160000621286324,29.469898126429662
62388bb39a7947728572f160Q1qFt_TlQHiMIPCvYUwX5Q,41659.7796059588,1.1360834462648908,21.815316465338753
628312639a794749c3de7b10DlZzSkO1TimsnouRDYX_NA,7027.176398980526,1.056629472776521,39.31368946559363
628f3eb09a7947a084e9500djDx-iBxaTKGEkTZcicxk4g,11519.60386282887,1.060435625639134,28.667830012662762
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,13055.919404755927,1.0722760803116929,31.50074368429858
620023ae9a79473cc42ad9b9U1ruJTiURYmbW_ImZvKvKg,21239.968419693723,1.154148580208867,30.460927778844436
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,33400.36886739348,1.0634054984725536,29.84628849628114
6286de569a79471bf03a5c57VeaICpvwReuv-75iD591sA,17031.13259215962,1.0838622301157175,40.032029397598535
62467cea9a79472adc07389eQoFY4XhtSGe_ADasY_zktA,16707.9015957104,1.1612072592781575,32.570654581547764
627cd1159a7947fa469af5ebnpOXZywWQiuR_lUHtuEAJA,8266.919927370302,1.0596335392438831,24.53925172140147
623830bb9a794744f644abbbCiGOV7sHTZulrxChvPt3XQ,36892.27273833046,1.1541569682840729,41.93853945494679
6201be0a9a79473d359ab3f33vI81muuQTiXxUjGYCtUIw,25127.629498570175,1.1411469097522509,29.065547854117035
628f35c89a79479ce08b3e3aCdVz8DVMScWTjWmc-egG6Q,5081.784495187309,1.0726236356534602,33.16906274785966
628b81e39a7947db11c1964d3MiYrOkrSoOyRZ7_uZ-D6A,9490.06915945798,1.0586548566016392,24.446587062340807
623c99a49a79470889b82b6cZiIIouG6RMaI2PnmZnEUTQ,88977.45154013601,1.1211624019990658,28.13219067427545
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,11157.74153570016,1.0850605088419583,46.986761141829334
6278ce449a794761f201ab10mLwPEQ7rQjWK9Carck7qfA,35470.229469324004,1.0459220441592074,23.193393636505558
62467ae29a794728d4058626XRoqstB8QKenjQUly9_dtA,19852.80664030902,1.2218452812126501,38.486709769744614
620d2e169a79472a7c01bdf6i_C5lEkKRO2ocnY1EE1rGw,16547.416226235382,1.1739625192031122,37.29343330598376
6280fb6c9a7947ac2c847aa2uM2jFFweSXagssDYJURslg,13350.391574971269,1.049390579921433,32.051109010824234
627bfcfb9a7947bde6c274b9h15P1pIgQrmpq2DoqtwENQ,34099.13204667633,1.0592864246570721,36.14653879761745
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,12656.664357390751,1.062420493519102,28.98096100896189
623ecd629a794732880a9772TUurT7aiSq66CDbzNmCOSg,128009.55601777046,1.1273146627660324,37.32972747087501
623963e89a7947abb8bde135b8r4DRkhQ-mWHHzAZLySKg,129777.31861656468,1.122973529663893,32.087365926942695
620df0109a79475d0e81797cVNj2u1WrT1iJ8wSDROA4yw,18681.123981484026,1.1432436315569334,37.68969758184003
62889ff49a7947203a499de25VzX0eoBTxi5GRcD8MDpMw,5851.764922010059,1.0624541848012732,38.086744074510975
620554ff9a79470db162fecaEZz1JhwWRoCJsbkGIFijtw,95897.42109133763,1.1323120750641964,30.315208753975874
627915dd9a7947763047c505chXBWbKnTreIuU875m_jEg,14271.191365923029,1.0499219475305699,27.61542338437588
626df6059a794785e870b3beUIK2GVXhQ-yxBdbOqm2fCg,26064.289663921598,1.0483869932099226,24.32607683762665
6286e91e9a79471ca91b1061k11P2W_lTYiMTrBh6n1xEQ,4985.617180559355,1.0604006914977409,43.29431037755885
6203ba0f9a7947fabfe5262f0fZvCsnEQpGnJxc1JVfMRg,23403.732968376244,1.134401206931039,22.729102204836277
620a65209a79470d79d942edwc3xSVc7Qg2o0YJgZhfrwg,16194.31648776427,1.1666527616273334,39.785559375806656
6273e1d59a7947197f2b84f98gPTht5MSMGznT5L8GReZQ,7882.853891745075,1.0542597221053962,28.76091927306844
62873a1e9a794736062b8aaavxHNiwaHQbyiS4qsHVT6YA,5353.21992267092,1.067110205245303,41.23157447301559
62911bcc9a79475b0709d3b2wqSTT6MiRayFBkOmFW0p0w,1358.2557732819569,1.0579124149747865,40.20461094829602
620b915d9a794776ddccaba4esLU5taQTmuBDteguchC7A,21059.022385565964,1.1584349302612995,36.056589436423366
624a744e9a7947b7ce2d590bW9ylHdJRQSuXKHxSNI-dRw,17408.35699694574,1.1594823134554006,31.57342658714915
625b1d669a79471fcb4d20150sk8H6YEQXWmEtZ1UkCI7Q,4422.254281091517,1.0552529896322218,44.0213306476057
6239a29c9a7947cb0376c8df0SPOhsSGTN-llolSj4_vWQ,58806.341189432635,1.1255207308281467,34.65628545706798
62049abf9a79473b948acfa6pmnxai8QRAStVvvbC_iZ4A,21659.242194626557,1.1401168136447377,32.52213833891123
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,48165.26399972095,1.134757673100613,34.86404781619411
626e655f9a79471d2241a03bnk2rEOHORZqLFF2zf-9-8A,30344.165021616813,1.076373746057115,30.85276281719218
620a44889a7947817308835aUHz9diYOQZaxSaNvzYuR9A,28244.738694340514,1.1383778163301428,32.902445116477196
626790489a7947e2696082f8_TFhTdPqQe2hZsWnsW-OMQ,21760.620053970822,1.0458713961564081,29.085861656905713
6200e7a59a7947763ba0c298WEhF1f7fSyOFx46ACj7jCA,26040.873873853758,1.1477338089981957,25.256796444831878
623c83769a794758e856a6ecP0y66HW2TwCmC5pTg51c4g,85076.06055046231,1.1272300865890716,33.34608467324869
626c148f9a794713f2b83268llpQDRIFT0y5ae0AEkRGIg,7529.131090778258,1.0400700045105205,27.870458965947783
625e48179a7947fad80f0a3cqgIe0uDuRP-5vz--qpgM9g,10978.715092490529,1.0595791428083905,29.890752163065084
61fef83b9a7947f3eff2e752cM-_ZmaOSKy25ZLFIzAt9Q,63044.04812988738,1.1511656388184786,22.797247479617774
627fe43c9a794770f3556d93czA01gBWTTuf_Qa17Jlglw,6166.139456584223,1.0633872299934866,32.006980088497
6283b3b99a79470a2663a4bc3WSnLWn0QBiSAzPi-18rLw,15787.84285889084,1.062761922252311,28.025450992272642
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,9544.504288662185,1.071331082019313,28.866471933455294
6264dca99a79471192e19411mccGrXalQKSKfN4YkkfSyg,4499.725508338468,1.0579966360773208,42.36291858420999
6244720d9a794774f92319fdPAAAW5hlSrW3A5hrGPsD_g,44882.28331512786,1.1337107335248935,37.03406576740644
628e09099a794735b2743fb8BIEPLkWlR7GO8b0LLX5fsA,16865.545449719837,1.0540432648007192,25.481990964907368
624afd409a7947f816f4166bdBslvpjlRBWDXuGWzNxefg,52122.62801529141,1.1444634009167347,26.52147652851474
624a9c789a7947ca4b56c337omOFzLTiQxuuLvBZAPuAfQ,48092.70061859979,1.1543366501679015,35.215111705222014
623326679a794756b8f2a9689gvGuGVAQdSks_mvJUPH0g,47571.68658447637,1.1597693195644605,41.56139239921593
6203b04e9a7947f39a7c04f9qy1XDNoUQ3GBeAionL5UTQ,27908.50358885002,1.1425019508732093,31.130336238902295
626430a29a794772f1d5fe14cW9uKqbkS6e8t4sAV0sYSg,20236.70463755934,1.0566177553752478,32.673633156070984
627cd9799a7947ff7ed685c24einFLtFQhCdQuORlzTE0Q,15666.5606978383,1.0662560345207446,20.2691502958968
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,14523.886746943273,1.1704704502073222,38.57188863459834
628355dc9a794760eaa49d00TWqP3Wz4R2SJ1rgN3c_hVw,28390.209242699148,1.0572999089777457,33.12190924893964
620a3ccd9a79477c5bae76e2rGRiVUylTi277MxC543SNQ,33570.25817531701,1.1460775357583886,40.20586543505941
6248193e9a79472cd1ac3a14wOFIuoU2TRGIXia-8QqvDQ,30835.737460289623,1.1635639965824214,31.582826242104
6271fb959a7947e569a710a5x12m-c2XSV-CzaYbEXlSdQ,17430.606264945327,1.05136293258917,24.735195727046765
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,40245.26593626416,1.0710519279476993,32.728653314274716
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,22271.750133477224,1.136697707209014,25.337103073738582
6276a7cc9a7947e9fcaa45900Uf19leURsmZJUiblwQptA,13228.139308746939,1.0586717859476322,32.78257509048001
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,25037.592514802112,1.0609274534635258,30.079387903027673
627e898e9a794722ec1a77b1D6z0dIZbQuulEQjE4LDaug,21689.811991642473,1.0729473310726072,20.63927691606542
623ed88f9a794735439197075EMHNYubQkmwBT4_9pLHbg,79231.05926379417,1.1368720994939432,33.178865055260076
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,16599.08547809738,1.1711152243947711,38.32029577867753
620dfa709a794760c7a371c9p_KgKNM3RWuHYjAs7dPv7A,25409.096106812216,1.160717163160326,41.1865381093562
620f09a59a79474b7b8ee1c3fSdTR9j6SI-kKYYuu4oSMw,20305.48549901333,1.1680507348752158,42.38341641940209
623d53059a79473772136f3eezJoRfM8Sf-IB1KyxMUVFw,57586.580485611325,1.1297029443459516,36.667671766326876
626dfc6b9a794701b8b0f683F6LWOGA2SwqZSk3iK7BG-g,8764.806746608208,1.0565815937118432,30.094650998619453
622628279a7947c6c137810djWepXpH3RF6Kepwqg_Zj6w,47911.59787116309,1.130337068289334,30.236556915404666
624d6c239a794742c18aa20afLa-7JnsSZOPRnDEPj-edQ,17375.21763091417,1.1608690045904673,41.70074004161907
62087d3b9a7947fb94e29e7aPVE3fovnTKGT6sBNraWrTA,119319.18731442119,1.1402049625637978,27.864084063158742
620f98fc9a79478b4b3515f5VLgGzAUdQY--mTbEkMqIIQ,17954.48135141725,1.1716459273042408,41.21698700223798
62776f5b9a794710d3f3d5b6JEnm7Z1MT1KFCZzQ9pQLwA,11138.501057476842,1.062219193110513,39.03433881664845
62066c5b9a794773c2ab3b22xMy_ua0-QKOSod98DbnBSw,24602.964686258532,1.1720962167240603,33.28208213936522
623da0b99a79475f4211d193sDRxaTo5TDG1oLJyF0I0QA,65951.4314894319,1.1317139621355776,38.36829688281778
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,16266.744288662205,1.1648188791044864,40.53727479566554
620f4eba9a79476079276a6eZb65qzCKQG24r3OH-3xiKA,17610.812015036914,1.1593456171092749,42.66024815115315
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,8789.162874355728,1.0760048392069275,43.98400331798478
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,19739.667120509534,1.1469042973005166,28.4461217464073
625c6e959a79476ba6a05064yxZriXPARJmhuKnRF8YR8w,28311.815318319568,1.0460801452236512,34.03593926470572
626b97169a7947d4b2cba50dKHTQOrclQUK5l_FocKelxQ,4377.359977505213,1.047770059741526,40.13715282601687
6200cd819a79476923f77107yC4N9MCISWKA7vNggSPfSw,17933.77857745031,1.1624599988447744,38.40868513742713
